content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
mudah di hack orang,2.112.0,1,mudah di hack orang,1,0,1
Dana dompet yang aman,2.119.0,2,dana dompet yang aman,0,0,0
makin tahun apk nya mkin gak jelas mau tansaksi klau bukan errror katax banyak yg lagi traksaksi malah di suruh nunggu sampe besok bukan nya mkin berkembang mlah menyusahkan,2.110.0,1,makin tahun apk nya mkin gak jelas mau tansaksi klau bukan errror katax banyak yg lagi traksaksi malah di suruh nunggu sampe besok bukan nya mkin berkembang mlah menyusahkan,1,0,1
kenapa setiap masukin pin salah trus...padahal pin ny bener tp ko salah terus ..mau transfer atau narik jg GK bisa,2.111.0,3,kenapa setiap masukin pin salah trus...padahal pin ny bener tp ko salah terus ..mau transfer atau narik jg gk bisa,1,0,1
"dana, kok gabisa tranfer padahal udah mengajukan dokumen KTP???? tolong diiniin dong itu dana nya biar gak lemot",2.119.0,2,"dana, kok gabisa tranfer padahal udah mengajukan dokumen ktp???? tolong diiniin dong itu dana nya biar gak lemot",1,0,1
belum Ada Dana cicil disaya. padahal sudah sering aktif Dana nya,2.122.0,2,belum ada dana cicil disaya. padahal sudah sering aktif dana nya,0,1,1
"Apk ini TIDAK recommended bagi yang mau pakai E-walet!!! Saya pengguna apk Dana yang kehilangan Rp.1.400.000. Saya melakukan transaksi pengiriman uang, dari pihak penerima belum menerima uang tapi pihak Dana mengkonfirmasi bahwa uang sudah terkirim. Setelah saya minta hasil penelusuran menggunakan kode RRN lewat server pihak Dana sampai sekarang tidak ada kejelasan. Jika deskripsi ini saya belum hapus berarti uang itu belum kembali. Saya punya bukti dan yang mau lihat boleh kirim pesan di email.",2.114.1,1,"apk ini tidak recommended bagi yang mau pakai e walet!!! saya pengguna apk dana yang kehilangan rp.1.400.000. saya melakukan transaksi pengiriman uang, dari pihak penerima belum menerima uang tapi pihak dana mengkonfirmasi bahwa uang sudah terkirim. setelah saya minta hasil penelusuran menggunakan kode rrn lewat server pihak dana sampai sekarang tidak ada kejelasan. jika deskripsi ini saya belum hapus berarti uang itu belum kembali. saya punya bukti dan yang mau lihat boleh kirim pesan di email.",1,0,1
sy tf ke rek bri tapi knapa uangnya tdk masuk ke rek tersbt dan sy sdh melapor sbaik 3x hanya di respon tinggu 1-2 hri tp ini sdh lewat 2 hari uang sy tdk kmbli dan uang nya tdk juga tertransfer ke rek tersbt,2.111.0,2,sy tf ke rek bri tapi knapa uangnya tdk masuk ke rek tersbt dan sy sdh melapor sbaik 3x hanya di respon tinggu 1 2 hri tp ini sdh lewat 2 hari uang sy tdk kmbli dan uang nya tdk juga tertransfer ke rek tersbt,1,0,1
gmn ni min kok setelah d updated gk bisa login..,2.116.0,3,gmn ni min kok setelah d updated gk bisa login..,1,0,1
sangat sulit untuk transaksi kirim uang,2.115.0,1,sangat sulit untuk transaksi kirim uang,1,0,1
