content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
"Aplikasi ga bermutu, saldo tiba² lenyap sendiri dan tidak ada kejelasan sama sekali brtanya dgn cstmernya, sia sia. Mudah diretas ,awal² download sih masih aman² aja dipake. Tapi lama kelamaan aplikasi ini semakin ga beres ,sangat mengecewakan sekali . maaf sekali penilaian saya bntang 1 aja sdh cukup. Dan juga mohon segera di kembangkan lagi tingkat keamanannya..",2.119.0,1,"aplikasi ga bermutu, saldo tiba lenyap sendiri dan tidak ada kejelasan sama sekali brtanya dgn cstmernya, sia sia. mudah diretas ,awal download sih masih aman aja dipake. tapi lama kelamaan aplikasi ini semakin ga beres ,sangat mengecewakan sekali . maaf sekali penilaian saya bntang 1 aja sdh cukup. dan juga mohon segera di kembangkan lagi tingkat keamanannya..",1,1,1
min tolong kenapa dana saya tidak bisa dibuka sudah dicoba segala cara tetep aja ga bisa masuk mentok dilogo dana,2.113.1,1,min tolong kenapa dana saya tidak bisa dibuka sudah dicoba segala cara tetep aja ga bisa masuk mentok dilogo dana,1,0,0
tiba2 uang saya ilang 70 RB ntah kemana apk scam anjir,2.116.0,1,tiba2 uang saya ilang 70 rb ntah kemana apk scam anjir,1,0,1
kenapa ya suka eror susah masuk aplikasi dana?,2.113.1,1,kenapa ya suka eror susah masuk aplikasi dana?,1,0,0
bos aku tap ap dari tadi uang belum masuk gimana menghubunginya ini,2.117.1,1,bos aku tap ap dari tadi uang belum masuk gimana menghubunginya ini,1,0,0
aplikasinya gmn nihhh udah instal masukin no hp tp jaringan bermasalah hmpir 2mgu,2.114.1,1,aplikasinya gmn nihhh udah instal masukin no hp tp jaringan bermasalah hmpir 2mgu,1,0,1
masa wajib upgrade? lucu sekali.. saldo saya ambil lah saya iklas.. saran saya baiknya gunakan jasa perbankan yang jelas kantornya agar jika kendala mudah ditangani..,2.116.0,1,masa wajib upgrade? lucu sekali.. saldo saya ambil lah saya iklas.. saran saya baiknya gunakan jasa perbankan yang jelas kantornya agar jika kendala mudah ditangani..,0,1,1
"saldo dabis ga bisa di cairkan, udah konfir ke si diana iti tapi tetep aja, udah vermuk pas berhasil malah error dan harus nunggu lagi, padahal uang nya lagi dibutuhin banget. sara aja kalo uang nya gabisa dicairkan ke saldo biasa harusnya langsung bisa dipakai di dabis biar ga repot. jelek banget.",2.121.0,1,"saldo dabis ga bisa di cairkan, udah konfir ke si diana iti tapi tetep aja, udah vermuk pas berhasil malah error dan harus nunggu lagi, padahal uang nya lagi dibutuhin banget. sara aja kalo uang nya gabisa dicairkan ke saldo biasa harusnya langsung bisa dipakai di dabis biar ga repot. jelek banget.",1,0,1
"app sampah tidak bisa bertanggung jawab, saya sangat kecewa dengan app ini",2.111.0,1,"app sampah tidak bisa bertanggung jawab, saya sangat kecewa dengan app ini",0,0,1
"tapi itu nggak adil harus nya nggak harus cepat cepat siapa yg cepat harus nya di kasih koata satu orang pengguna bisa yg kusus up premium berbayar kecewa banget ,dah berbayar up premium tapi habis koata nya ,",2.116.0,1,"tapi itu nggak adil harus nya nggak harus cepat cepat siapa yg cepat harus nya di kasih koata satu orang pengguna bisa yg kusus up premium berbayar kecewa banget ,dah berbayar up premium tapi habis koata nya ,",0,1,1
ini gimana si akhir-akhir ini kok sering gangguan padahal jaringan aman-aman aja tolong lah perbaikin lagi,2.118.0,1,ini gimana si akhir akhir ini kok sering gangguan padahal jaringan aman aman aja tolong lah perbaikin lagi,1,0,0
"apk pilih kasih.masak pengguna baru langsung ada fitur dana cicil,sedangkan saya pengguna lama,fitur dana cicil nggak ada padahal transaksi saya perbulan mencapai puluhan juta.kecewa sekali saya.apk ini nggak layak",2.122.0,1,"apk pilih kasih.masak pengguna baru langsung ada fitur dana cicil,sedangkan saya pengguna lama,fitur dana cicil nggak ada padahal transaksi saya perbulan mencapai puluhan juta.kecewa sekali saya.apk ini nggak layak",0,1,1
kenapa gak bisa di buka,2.112.0,3,kenapa gak bisa di buka,1,0,0
saya mohon sekali aktifkan fitur dana instan dan dana cicil di aplikasi dana ini,2.115.0,1,saya mohon sekali aktifkan fitur dana instan dan dana cicil di aplikasi dana ini,0,1,0
kenapa pertama kali menginstal tidak bisa masuk ... harus mengisi pin . pdahal baru pertama download dana . pin apa yg hrus diisi,2.117.1,2,kenapa pertama kali menginstal tidak bisa masuk ... harus mengisi pin . pdahal baru pertama download dana . pin apa yg hrus diisi,1,0,1
diana ga ngasih solusi malah di suruh ke pusat bantuan giliran ke sana malah suruh hubungin diana lagi kan aneh bat,2.110.0,1,diana ga ngasih solusi malah di suruh ke pusat bantuan giliran ke sana malah suruh hubungin diana lagi kan aneh bat,0,1,1
"makin kesini makin parah, d hp ku susah d buka, terhenti melulu",2.113.1,1,"makin kesini makin parah, d hp ku susah d buka, terhenti melulu",1,0,1
perbaiki lagi Eror mulu,2.117.1,1,perbaiki lagi eror mulu,1,0,1
"Tiba-tiba jaringan sibuk, saldo terpotong tanpa kejelasan. sudah lapor minta bantuan tiba-tiba cs meninggalkan ruang percakapan. dibiarkan tanpa solusi. kecewa sekali",2.110.0,1,"tiba tiba jaringan sibuk, saldo terpotong tanpa kejelasan. sudah lapor minta bantuan tiba tiba cs meninggalkan ruang percakapan. dibiarkan tanpa solusi. kecewa sekali",1,1,1
limit tersedia pada dana cicil tapi gak bisa dipakai Diana udah dhubungi tapi masih gak bisa gak ada solusi tetap aja 0 hasil,2.115.0,1,limit tersedia pada dana cicil tapi gak bisa dipakai diana udah dhubungi tapi masih gak bisa gak ada solusi tetap aja 0 hasil,1,0,1
"kenapa dana saya bermasalah saat login ada tulisan nya ""jaringan bermasalah, silakan coba beberapa saat lagi"" padahal sinyal nya bagus banget loh😭 EDIT MANA KATANYA UDAH DI PERBAIKI MASIH AJA GK BISA JARINGAN BERMASALAH MULU PADAHAL JARINGAN NYA BAGUS WOYYY bales UDH UPDATE UDH HAPUS DATA SEMUA CARA GK BISA"" WOYYLAH YG BENER KLO BENERIN TU Bales: Udh aku hubungin lewat Gmail sama aja tetap gk bisa"" huuuu",2.110.0,1,"kenapa dana saya bermasalah saat login ada tulisan nya jaringan bermasalah, silakan coba beberapa saat lagi padahal sinyal nya bagus banget loh edit mana katanya udah di perbaiki masih aja gk bisa jaringan bermasalah mulu padahal jaringan nya bagus woyyy bales udh update udh hapus data semua cara gk bisa woyylah yg bener klo benerin tu bales udh aku hubungin lewat gmail sama aja tetap gk bisa huuuu",1,0,1
SUDAH DI UPDATE KOK MALAH NGELAGGGGG MULU???????,2.117.1,1,sudah di update kok malah ngelaggggg mulu???????,1,0,1
"gangguan terus, sistemnya bisa ga diperbaiki biar ga sering error",2.110.0,1,"gangguan terus, sistemnya bisa ga diperbaiki biar ga sering error",1,0,1
"ganti nomer aja nunggu 90 hari,kyk dipersulit",2.116.0,1,"ganti nomer aja nunggu 90 hari,kyk dipersulit",0,1,1
"ini aplikasj dana kok bisa error tolong lah perbaiki lagi semaksimal mungkin aplikasi dana nya mau kirim uang atau pun scen bisa""nya eror tolong perbaiki lagi aplikasi nya🙏🙏",2.110.0,1,ini aplikasj dana kok bisa error tolong lah perbaiki lagi semaksimal mungkin aplikasi dana nya mau kirim uang atau pun scen bisa nya eror tolong perbaiki lagi aplikasi nya,1,0,1
"Dana cicil saya blm muncul , Dijanjiin 30 Hari Pasti Fitur DANA Cicil Muncul Tapi Semua Itu Palsu",2.113.1,1,"dana cicil saya blm muncul , dijanjiin 30 hari pasti fitur dana cicil muncul tapi semua itu palsu",0,1,1
E toll gapernah masuk kalo ngisi disini,2.118.0,1,e toll gapernah masuk kalo ngisi disini,1,0,1
selalu kehilangan uang gimana ini aplikasi gak beres,2.110.0,1,selalu kehilangan uang gimana ini aplikasi gak beres,1,0,1
"untuk aplikasinya sudah lumayan bagus untuk tabungan ,terima dan transfer uang ,...cuma satu keluhan saya tolong fitur untuk tabungan emas yg ada di aflikasi ini ...saat membuka ko lama baru bisa kebuka lelet banget awalnya bisa lancar dibuka tapi lama lama kenapa lama banget nunggu baru bisa dibuka ...bisa ngk diperbaiki fitur itu biar cepet kalau mau buka pas lagi mau jual beli transaksi emas supaya ngk pending trus .........mohon dipercepat jangan lelet",2.115.0,3,"untuk aplikasinya sudah lumayan bagus untuk tabungan ,terima dan transfer uang ,...cuma satu keluhan saya tolong fitur untuk tabungan emas yg ada di aflikasi ini ...saat membuka ko lama baru bisa kebuka lelet banget awalnya bisa lancar dibuka tapi lama lama kenapa lama banget nunggu baru bisa dibuka ...bisa ngk diperbaiki fitur itu biar cepet kalau mau buka pas lagi mau jual beli transaksi emas supaya ngk pending trus .........mohon dipercepat jangan lelet",1,0,0
"min uang saya ketunda di dana, saya mau kirim ke rekening masa harus nunggu 24 jam mana saldo saya udh kepotong didana",2.110.0,1,"min uang saya ketunda di dana, saya mau kirim ke rekening masa harus nunggu 24 jam mana saldo saya udh kepotong didana",1,0,1
kecewa berat cok penanganan nya sunggu lelet,2.115.0,1,kecewa berat cok penanganan nya sunggu lelet,0,1,1
"halo dana, aku mau nanya terkait keluhan yang ku alami. pertama, aku mengajukan perubahan nama pada dana bisnis, dari chat bot mengatakan bahwa akan berlangsung selama 4 hari, tapi sampai detik ini tidak ada tindak lanjut dari pihak anda. kedua saya ingin bertanya apakah akhir² ini server kalian sedang mengalami maintenance? saya ingin menarik saldo dari akun dana bisnis selalu respon nya lambat, jika dilihat dari jaringan saya aman² saja, bagaimana kelanjutan nya ini?",2.113.1,1,"halo dana, aku mau nanya terkait keluhan yang ku alami. pertama, aku mengajukan perubahan nama pada dana bisnis, dari chat bot mengatakan bahwa akan berlangsung selama 4 hari, tapi sampai detik ini tidak ada tindak lanjut dari pihak anda. kedua saya ingin bertanya apakah akhir ini server kalian sedang mengalami maintenance? saya ingin menarik saldo dari akun dana bisnis selalu respon nya lambat, jika dilihat dari jaringan saya aman saja, bagaimana kelanjutan nya ini?",1,1,1
trus knpa Msih Blum di Ganti Jugaa,2.115.0,1,trus knpa msih blum di ganti jugaa,0,0,0
aplikasi danaku bermasala aku yakin saking bermasalahnya sampai sampai otak pembuatnya juga bermasalah,2.113.1,1,aplikasi danaku bermasala aku yakin saking bermasalahnya sampai sampai otak pembuatnya juga bermasalah,0,0,1
"aku gasuka sama dana, cairin qris kudu 24jam. ga. kaya gomerch yang sehari bisa 5x",2.116.0,1,"aku gasuka sama dana, cairin qris kudu 24jam. ga. kaya gomerch yang sehari bisa 5x",1,0,1
apk ampas apa² eror hadeh ilang 50k gw gara CUMAN GA BISA QRIS,2.115.0,1,apk ampas apa eror hadeh ilang 50k gw gara cuman ga bisa qris,1,0,1
saya ketipu dan respon cs nya lama ga bisa laporin penipuan seperti di bank,2.122.0,1,saya ketipu dan respon cs nya lama ga bisa laporin penipuan seperti di bank,0,1,1
ini gimna si apk nya dri pagi saya mau tarik tunai tpi hanya loading terus di logo dana nya smpe skrg tolong perbaiki min,2.112.0,2,ini gimna si apk nya dri pagi saya mau tarik tunai tpi hanya loading terus di logo dana nya smpe skrg tolong perbaiki min,1,0,1
"Bagus buat dipake sementara, jangan simpan lama-lama diapk ini uangnya, soalnya suka ilang tiba-tiba apa ada tuyul onlen kah",2.123.2,2,"bagus buat dipake sementara, jangan simpan lama lama diapk ini uangnya, soalnya suka ilang tiba tiba apa ada tuyul onlen kah",1,0,1
aplikasi gak bertanggung jawab,2.121.0,1,aplikasi gak bertanggung jawab,0,0,1
Kenapa sekarang sering keluar dalam aplikasinya setiap mau pembayaran. Dan setiap penarikan uang dari Dana Goal selalu lag parah. Tambah parah tidak bisa di tarik dan tranfer parh.,2.111.0,2,kenapa sekarang sering keluar dalam aplikasinya setiap mau pembayaran. dan setiap penarikan uang dari dana goal selalu lag parah. tambah parah tidak bisa di tarik dan tranfer parh.,1,0,1
aneh dana cicil udah di lunasi eh malah ga bisa. ngambil lagi,2.121.0,1,aneh dana cicil udah di lunasi eh malah ga bisa. ngambil lagi,1,0,1
masih banyak kendala tolong di perbaiki,2.113.1,3,masih banyak kendala tolong di perbaiki,0,0,1
cukup bagus tapi akhir akhir ini suka ngelag transaksinya gak ke baca,2.110.0,3,cukup bagus tapi akhir akhir ini suka ngelag transaksinya gak ke baca,1,0,1
